id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8857063,"“Limited-Time Offer – Elegant Villa for Rent in Rukan 3, Dubailand”",120000.0,106.65268992,2,3.0,for-rent,completed,25.040958672698,55.286389506289,Rukan 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782570890/e83d5d8a2767426f8ca9f58609ee2e3f,"https://images.bayut.com/thumbnails/782570890-400x300.webp, https://images.bayut.com/thumbnails/782570885-400x300.webp, https://images.bayut.com/thumbnails/782570884-400x300.webp, https://images.bayut.com/thumbnails/782570886-400x300.webp, https://images.bayut.com/thumbnails/782570887-400x300.webp, https://images.bayut.com/thumbnails/782570888-400x300.webp, https://images.bayut.com/thumbnails/782570889-400x300.webp, https://images.bayut.com/thumbnails/782570891-400x300.webp, https://images.bayut.com/thumbnails/782570892-400x300.webp, https://images.bayut.com/thumbnails/782570893-400x300.webp, https://images.bayut.com/thumbnails/782570894-400x300.webp, https://images.bayut.com/thumbnails/782570895-400x300.webp, https://images.bayut.com/thumbnails/782570896-400x300.webp, https://images.bayut.com/thumbnails/782570897-400x300.webp, https://images.bayut.com/thumbnails/782570898-400x300.webp, https://images.bayut.com/thumbnails/782570899-400x300.webp, https://images.bayut.com/thumbnails/782570900-400x300.webp, https://images.bayut.com/thumbnails/782570901-400x300.webp, https://images.bayut.com/thumbnails/782570902-400x300.webp",Mieyar For Real Estate,Hussien Mohammed,+971554188357,971545695868,
8439526,Luxury | Brand New | Burj Views | Great Amenities,185000.0,110.0901024,2,3.0,for-rent,completed,25.178557875826,55.311015293207,Berkeley Place,https://bayut-production.s3.eu-central-1.amazonaws.com/image/774589084/c903b9a85d0c400396c162c4d68179f4,"https://images.bayut.com/thumbnails/774589084-400x300.webp, https://images.bayut.com/thumbnails/774589083-400x300.webp, https://images.bayut.com/thumbnails/774589080-400x300.webp, https://images.bayut.com/thumbnails/774589085-400x300.webp, https://images.bayut.com/thumbnails/774589082-400x300.webp, https://images.bayut.com/thumbnails/774589081-400x300.webp, https://images.bayut.com/thumbnails/774589087-400x300.webp, https://images.bayut.com/thumbnails/774589136-400x300.webp, https://images.bayut.com/thumbnails/774589086-400x300.webp, https://images.bayut.com/thumbnails/774589091-400x300.webp, https://images.bayut.com/thumbnails/774589133-400x300.webp, https://images.bayut.com/thumbnails/774589134-400x300.webp, https://images.bayut.com/thumbnails/774589089-400x300.webp, https://images.bayut.com/thumbnails/774589090-400x300.webp, https://images.bayut.com/thumbnails/774589135-400x300.webp, https://images.bayut.com/thumbnails/774589130-400x300.webp, https://images.bayut.com/thumbnails/774589131-400x300.webp, https://images.bayut.com/thumbnails/774589132-400x300.webp, https://images.bayut.com/thumbnails/774589079-400x300.webp, https://images.bayut.com/thumbnails/774589137-400x300.webp, https://images.bayut.com/thumbnails/774589138-400x300.webp, https://images.bayut.com/thumbnails/775577491-400x300.webp, https://images.bayut.com/thumbnails/775577492-400x300.webp, https://images.bayut.com/thumbnails/775577493-400x300.webp, https://images.bayut.com/thumbnails/775577494-400x300.webp, https://images.bayut.com/thumbnails/775577496-400x300.webp, https://images.bayut.com/thumbnails/775577497-400x300.webp, https://images.bayut.com/thumbnails/775577498-400x300.webp, https://images.bayut.com/thumbnails/775577499-400x300.webp",PMTL Real Estate,Komal Rehman,+971582528519,971545695868,20.0
9004290,Spacious - Vacant - Prime Location,105000.0,108.41784768,2,3.0,for-rent,completed,25.066329811811,55.207543964411,La Vita Bella,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785337291/7661a58116d64bff95cbe0a70ed1121d,"https://images.bayut.com/thumbnails/785337291-400x300.webp, https://images.bayut.com/thumbnails/785337288-400x300.webp, https://images.bayut.com/thumbnails/785337289-400x300.webp, https://images.bayut.com/thumbnails/785337290-400x300.webp, https://images.bayut.com/thumbnails/785337292-400x300.webp, https://images.bayut.com/thumbnails/785337293-400x300.webp, https://images.bayut.com/thumbnails/785337294-400x300.webp, https://images.bayut.com/thumbnails/785337295-400x300.webp, https://images.bayut.com/thumbnails/785337296-400x300.webp, https://images.bayut.com/thumbnails/785337297-400x300.webp, https://images.bayut.com/thumbnails/785337298-400x300.webp, https://images.bayut.com/thumbnails/785341029-400x300.webp, https://images.bayut.com/thumbnails/785341030-400x300.webp, https://images.bayut.com/thumbnails/785341031-400x300.webp, https://images.bayut.com/thumbnails/785341032-400x300.webp, https://images.bayut.com/thumbnails/785341033-400x300.webp",Homify Properties,Majdouline Elgoubi,+971522075809,971545695868,
7226847,1 B/R with Terrace | Pool & Gym,76000.0,91.41659136000001,1,2.0,for-rent,completed,25.065727786386,55.208995628781,Al Naim Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/750824632/69db2b482f394f58b1f7236d39f7b136,"https://images.bayut.com/thumbnails/750824632-400x300.webp, https://images.bayut.com/thumbnails/750824634-400x300.webp, https://images.bayut.com/thumbnails/750824636-400x300.webp, https://images.bayut.com/thumbnails/750824638-400x300.webp, https://images.bayut.com/thumbnails/750824640-400x300.webp, https://images.bayut.com/thumbnails/750824642-400x300.webp, https://images.bayut.com/thumbnails/750824644-400x300.webp, https://images.bayut.com/thumbnails/750824646-400x300.webp, https://images.bayut.com/thumbnails/750824650-400x300.webp, https://images.bayut.com/thumbnails/750824651-400x300.webp, https://images.bayut.com/thumbnails/750824652-400x300.webp, https://images.bayut.com/thumbnails/750824653-400x300.webp, https://images.bayut.com/thumbnails/750824654-400x300.webp, https://images.bayut.com/thumbnails/750824655-400x300.webp, https://images.bayut.com/thumbnails/750824656-400x300.webp, https://images.bayut.com/thumbnails/750824657-400x300.webp, https://images.bayut.com/thumbnails/750824658-400x300.webp",Rocky Real Estate - Head Office,Dhanesh Balakrishnan,+971503952717,971545695868,
5161780,1 B/R with Closed Kitchen & Terrace | Pool & Gym,78000.0,157.637878272,1,2.0,for-rent,completed,25.224210272676,55.277184110619,Al Habbai 3 Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/521748198/361ee707bca3421b9549ee275c85e3c4,"https://images.bayut.com/thumbnails/521748198-400x300.webp, https://images.bayut.com/thumbnails/521748193-400x300.webp, https://images.bayut.com/thumbnails/521748513-400x300.webp, https://images.bayut.com/thumbnails/784891241-400x300.webp, https://images.bayut.com/thumbnails/521748511-400x300.webp, https://images.bayut.com/thumbnails/521748512-400x300.webp, https://images.bayut.com/thumbnails/521748522-400x300.webp, https://images.bayut.com/thumbnails/784891242-400x300.webp, https://images.bayut.com/thumbnails/784891243-400x300.webp, https://images.bayut.com/thumbnails/521748526-400x300.webp, https://images.bayut.com/thumbnails/784891244-400x300.webp, https://images.bayut.com/thumbnails/521748521-400x300.webp, https://images.bayut.com/thumbnails/521748520-400x300.webp, https://images.bayut.com/thumbnails/784891245-400x300.webp, https://images.bayut.com/thumbnails/521748519-400x300.webp, https://images.bayut.com/thumbnails/521748195-400x300.webp, https://images.bayut.com/thumbnails/521748194-400x300.webp, https://images.bayut.com/thumbnails/521748196-400x300.webp, https://images.bayut.com/thumbnails/521748197-400x300.webp, https://images.bayut.com/thumbnails/521748199-400x300.webp, https://images.bayut.com/thumbnails/521748525-400x300.webp, https://images.bayut.com/thumbnails/521748524-400x300.webp, https://images.bayut.com/thumbnails/784891289-400x300.webp, https://images.bayut.com/thumbnails/521748523-400x300.webp, https://images.bayut.com/thumbnails/784891290-400x300.webp, https://images.bayut.com/thumbnails/521748529-400x300.webp, https://images.bayut.com/thumbnails/521748528-400x300.webp, https://images.bayut.com/thumbnails/767212667-400x300.webp, https://images.bayut.com/thumbnails/767212665-400x300.webp, https://images.bayut.com/thumbnails/767212663-400x300.webp",Rocky Real Estate - Head Office,Gopal Narang,+971551227276,971545695868,
9272729,Marina View | EMAAR | Fully Furnished,195000.0,137.4964992,2,2.0,for-rent,completed,25.082091,55.142497,Bonaire Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790569508/64589ac55e584b1b816a692c85234b7c,"https://images.bayut.com/thumbnails/790569508-400x300.webp, https://images.bayut.com/thumbnails/790569610-400x300.webp, https://images.bayut.com/thumbnails/790569608-400x300.webp, https://images.bayut.com/thumbnails/790569613-400x300.webp, https://images.bayut.com/thumbnails/790569509-400x300.webp, https://images.bayut.com/thumbnails/790569605-400x300.webp, https://images.bayut.com/thumbnails/790569606-400x300.webp, https://images.bayut.com/thumbnails/790569607-400x300.webp, https://images.bayut.com/thumbnails/790569611-400x300.webp, https://images.bayut.com/thumbnails/790569609-400x300.webp, https://images.bayut.com/thumbnails/790569612-400x300.webp, https://images.bayut.com/thumbnails/790569604-400x300.webp",NOVVI Properties,Stephen Rowland,+971569130072,971545695868,
9054262,High Quality Apartment For Rent I Luxury Finishing I Massive Layout,85000.0,79.43209920000001,1,2.0,for-rent,completed,25.06704180869,55.216234858398,Mass Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786285025/1cef0955abc34c2dbcb241a1c43ba7c0,"https://images.bayut.com/thumbnails/786285025-400x300.webp, https://images.bayut.com/thumbnails/786285026-400x300.webp, https://images.bayut.com/thumbnails/786285027-400x300.webp, https://images.bayut.com/thumbnails/786285028-400x300.webp, https://images.bayut.com/thumbnails/786285029-400x300.webp, https://images.bayut.com/thumbnails/786285030-400x300.webp, https://images.bayut.com/thumbnails/786285031-400x300.webp, https://images.bayut.com/thumbnails/786285032-400x300.webp, https://images.bayut.com/thumbnails/786285033-400x300.webp, https://images.bayut.com/thumbnails/786285034-400x300.webp, https://images.bayut.com/thumbnails/786285035-400x300.webp, https://images.bayut.com/thumbnails/786285036-400x300.webp",You & House Properties,Ambreen Asif Ali Khan,+971585276480,971545695868,10.0
8641606,MODERN 1 BR IN FURJAN | SPACIOUS | BILLS INCLUDED,6499.0,65.8803327552,1,2.0,for-rent,completed,25.024517832507,55.141391498569,Murano Residences 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/779098033/fdad84248bb84e7493013cdef80c5b88,"https://images.bayut.com/thumbnails/779098033-400x300.webp, https://images.bayut.com/thumbnails/779098031-400x300.webp, https://images.bayut.com/thumbnails/779098028-400x300.webp, https://images.bayut.com/thumbnails/779098029-400x300.webp, https://images.bayut.com/thumbnails/779098030-400x300.webp, https://images.bayut.com/thumbnails/779098032-400x300.webp, https://images.bayut.com/thumbnails/779098034-400x300.webp, https://images.bayut.com/thumbnails/779098035-400x300.webp, https://images.bayut.com/thumbnails/779098036-400x300.webp, https://images.bayut.com/thumbnails/779098037-400x300.webp, https://images.bayut.com/thumbnails/779098038-400x300.webp, https://images.bayut.com/thumbnails/779098039-400x300.webp, https://images.bayut.com/thumbnails/779098040-400x300.webp, https://images.bayut.com/thumbnails/779098041-400x300.webp, https://images.bayut.com/thumbnails/779098042-400x300.webp, https://images.bayut.com/thumbnails/779098043-400x300.webp, https://images.bayut.com/thumbnails/779098044-400x300.webp, https://images.bayut.com/thumbnails/779098045-400x300.webp, https://images.bayut.com/thumbnails/779098046-400x300.webp, https://images.bayut.com/thumbnails/779098047-400x300.webp, https://images.bayut.com/thumbnails/779098048-400x300.webp, https://images.bayut.com/thumbnails/779098049-400x300.webp, https://images.bayut.com/thumbnails/779098050-400x300.webp, https://images.bayut.com/thumbnails/779098051-400x300.webp, https://images.bayut.com/thumbnails/779098052-400x300.webp, https://images.bayut.com/thumbnails/779098053-400x300.webp, https://images.bayut.com/thumbnails/779098054-400x300.webp, https://images.bayut.com/thumbnails/779098055-400x300.webp, https://images.bayut.com/thumbnails/779098056-400x300.webp, https://images.bayut.com/thumbnails/779098057-400x300.webp, https://images.bayut.com/thumbnails/779098058-400x300.webp, https://images.bayut.com/thumbnails/779098059-400x300.webp, https://images.bayut.com/thumbnails/779098060-400x300.webp, https://images.bayut.com/thumbnails/779098061-400x300.webp",Ace BNB Vacation Homes,Abdul Samad,+971581081939,971545695868,
9178973,Landscaped | Near Pool | Chiller Free,100000.0,137.77520832,3,4.0,for-rent,completed,24.852949824873,55.161437084236,Expo Golf Villas 2 (Parkside 2),https://bayut-production.s3.eu-central-1.amazonaws.com/image/789749119/ad015915d9c4487a8a1aecc937c972de,"https://images.bayut.com/thumbnails/789749119-400x300.webp, https://images.bayut.com/thumbnails/789749120-400x300.webp, https://images.bayut.com/thumbnails/789749121-400x300.webp, https://images.bayut.com/thumbnails/789749122-400x300.webp, https://images.bayut.com/thumbnails/788657656-400x300.webp, https://images.bayut.com/thumbnails/788657657-400x300.webp, https://images.bayut.com/thumbnails/788657659-400x300.webp, https://images.bayut.com/thumbnails/788657661-400x300.webp, https://images.bayut.com/thumbnails/788657669-400x300.webp, https://images.bayut.com/thumbnails/789749123-400x300.webp, https://images.bayut.com/thumbnails/788657677-400x300.webp, https://images.bayut.com/thumbnails/788657682-400x300.webp, https://images.bayut.com/thumbnails/788657691-400x300.webp",Huspy Dubai,James Yallop,+971585581202,971545695868,
9181344,Utilities Incl. | Furnished | Nearby Metro Bus Stop | Free Wi-Fi & DEWA,49999.0,20.15995968,0,0.0,for-rent,completed,25.176894774776,55.24789627114,Leader Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788705835/c43fe9d9dcc24e3c8bde19228b8352d1,"https://images.bayut.com/thumbnails/788705835-400x300.webp, https://images.bayut.com/thumbnails/788705836-400x300.webp, https://images.bayut.com/thumbnails/788705837-400x300.webp, https://images.bayut.com/thumbnails/788705838-400x300.webp, https://images.bayut.com/thumbnails/788705839-400x300.webp, https://images.bayut.com/thumbnails/788705840-400x300.webp, https://images.bayut.com/thumbnails/788705841-400x300.webp, https://images.bayut.com/thumbnails/788705842-400x300.webp, https://images.bayut.com/thumbnails/788705843-400x300.webp, https://images.bayut.com/thumbnails/788705844-400x300.webp, https://images.bayut.com/thumbnails/788705845-400x300.webp, https://images.bayut.com/thumbnails/788705846-400x300.webp",Meerab Estates Brokerage,Bazil Sajjad,+971524379679,971545695868,
9181438,Utilities Incl. | Furnished | Nearby Metro Bus Stop | Free Wi-Fi & DEWA,32999.0,20.25286272,0,0.0,for-rent,completed,25.176894774776,55.24789627114,Leader Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788707455/f6e14933bf1b407185f428633fee736b,"https://images.bayut.com/thumbnails/788707455-400x300.webp, https://images.bayut.com/thumbnails/788707456-400x300.webp, https://images.bayut.com/thumbnails/788707457-400x300.webp, https://images.bayut.com/thumbnails/788707458-400x300.webp, https://images.bayut.com/thumbnails/788707459-400x300.webp, https://images.bayut.com/thumbnails/788707460-400x300.webp, https://images.bayut.com/thumbnails/788707461-400x300.webp, https://images.bayut.com/thumbnails/788707462-400x300.webp, https://images.bayut.com/thumbnails/788707463-400x300.webp, https://images.bayut.com/thumbnails/788707464-400x300.webp",Meerab Estates Brokerage,Bazil Sajjad,+971524379679,971545695868,
7617397,Stunning 2 Bedroom | Fully Furnished | Your Dream Home Awaits,3250000.0,105.4300859136,2,2.0,for-sale,completed,25.202775949209,55.349079742566,Vida Residences Creek Beach,https://bayut-production.s3.eu-central-1.amazonaws.com/image/759941142/d26b947a18cf471e9ceb5a0bfa060ac0,"https://images.bayut.com/thumbnails/759941142-400x300.webp, https://images.bayut.com/thumbnails/759941139-400x300.webp, https://images.bayut.com/thumbnails/759941144-400x300.webp, https://images.bayut.com/thumbnails/759941138-400x300.webp, https://images.bayut.com/thumbnails/759941137-400x300.webp, https://images.bayut.com/thumbnails/759941145-400x300.webp, https://images.bayut.com/thumbnails/759941143-400x300.webp, https://images.bayut.com/thumbnails/759941141-400x300.webp, https://images.bayut.com/thumbnails/759941140-400x300.webp",Next Level Real Estate,Umar Hashmani,+971509469382,971545695868,
8943330,Class A Upgrade | Family Home | Study | Utility,6200000.0,275.17880448,4,5.0,for-sale,completed,25.076868,55.134292,Rimal 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784171667/24f5d87996e1410a92cadc5f92cbac10,"https://images.bayut.com/thumbnails/784171667-400x300.webp, https://images.bayut.com/thumbnails/784171668-400x300.webp, https://images.bayut.com/thumbnails/784171669-400x300.webp, https://images.bayut.com/thumbnails/784171670-400x300.webp, https://images.bayut.com/thumbnails/784171671-400x300.webp, https://images.bayut.com/thumbnails/784171672-400x300.webp, https://images.bayut.com/thumbnails/784171673-400x300.webp, https://images.bayut.com/thumbnails/784171674-400x300.webp, https://images.bayut.com/thumbnails/784171675-400x300.webp, https://images.bayut.com/thumbnails/784171676-400x300.webp, https://images.bayut.com/thumbnails/784171677-400x300.webp, https://images.bayut.com/thumbnails/784171679-400x300.webp, https://images.bayut.com/thumbnails/784171681-400x300.webp, https://images.bayut.com/thumbnails/784171683-400x300.webp, https://images.bayut.com/thumbnails/784171685-400x300.webp, https://images.bayut.com/thumbnails/784171686-400x300.webp, https://images.bayut.com/thumbnails/784171791-400x300.webp, https://images.bayut.com/thumbnails/784171792-400x300.webp, https://images.bayut.com/thumbnails/784171793-400x300.webp, https://images.bayut.com/thumbnails/784171794-400x300.webp, https://images.bayut.com/thumbnails/784171795-400x300.webp, https://images.bayut.com/thumbnails/784171796-400x300.webp, https://images.bayut.com/thumbnails/784171797-400x300.webp, https://images.bayut.com/thumbnails/784171798-400x300.webp, https://images.bayut.com/thumbnails/784171799-400x300.webp, https://images.bayut.com/thumbnails/784171800-400x300.webp, https://images.bayut.com/thumbnails/784171801-400x300.webp, https://images.bayut.com/thumbnails/784171802-400x300.webp, https://images.bayut.com/thumbnails/784171803-400x300.webp, https://images.bayut.com/thumbnails/784171804-400x300.webp, https://images.bayut.com/thumbnails/784171805-400x300.webp, https://images.bayut.com/thumbnails/784171806-400x300.webp, https://images.bayut.com/thumbnails/784171807-400x300.webp, https://images.bayut.com/thumbnails/784171808-400x300.webp, https://images.bayut.com/thumbnails/784171809-400x300.webp, https://images.bayut.com/thumbnails/784171810-400x300.webp, https://images.bayut.com/thumbnails/784171811-400x300.webp",AX CAPITAL Real Estate,Christian Erskine,+971521395522,971545695868,
