id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8870889,Furnished | Upgraded | Lake view | VOT,850000.0,43.38571968,0,1,for-sale,completed,25.078159674258,55.151089601233,Goldcrest Views 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782804627/7b27c490c4784943b609a0df46c82176,"https://images.bayut.com/thumbnails/782804627-400x300.webp, https://images.bayut.com/thumbnails/782804652-400x300.webp, https://images.bayut.com/thumbnails/782804902-400x300.webp, https://images.bayut.com/thumbnails/782804903-400x300.webp, https://images.bayut.com/thumbnails/782804905-400x300.webp, https://images.bayut.com/thumbnails/782804907-400x300.webp, https://images.bayut.com/thumbnails/782804909-400x300.webp, https://images.bayut.com/thumbnails/782804912-400x300.webp, https://images.bayut.com/thumbnails/782804915-400x300.webp, https://images.bayut.com/thumbnails/782804919-400x300.webp, https://images.bayut.com/thumbnails/782804921-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8870627,Vacant | Fully Furnished | Upgraded,850000.0,34.3741248,0,1,for-sale,completed,25.070143,55.133842,Zumurud Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782800608/c463d873969b45ee887981b2f3264be8,"https://images.bayut.com/thumbnails/782800608-400x300.webp, https://images.bayut.com/thumbnails/782800607-400x300.webp, https://images.bayut.com/thumbnails/782800610-400x300.webp, https://images.bayut.com/thumbnails/782800305-400x300.webp, https://images.bayut.com/thumbnails/782800605-400x300.webp, https://images.bayut.com/thumbnails/782800612-400x300.webp, https://images.bayut.com/thumbnails/782800606-400x300.webp, https://images.bayut.com/thumbnails/782800614-400x300.webp, https://images.bayut.com/thumbnails/782800615-400x300.webp, https://images.bayut.com/thumbnails/782800618-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8856903,Expected ROI 6.7%| With Private Terrace| Furnished,1500000.0,98.57012544000001,1,1,for-sale,completed,25.090962,55.17455,Al Alka 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782568269/57d10e1e63aa4bdea05296fafcc0cec6,"https://images.bayut.com/thumbnails/782568269-400x300.webp, https://images.bayut.com/thumbnails/782568289-400x300.webp, https://images.bayut.com/thumbnails/782568283-400x300.webp, https://images.bayut.com/thumbnails/782568270-400x300.webp, https://images.bayut.com/thumbnails/782568271-400x300.webp, https://images.bayut.com/thumbnails/782568272-400x300.webp, https://images.bayut.com/thumbnails/782568273-400x300.webp, https://images.bayut.com/thumbnails/782568274-400x300.webp, https://images.bayut.com/thumbnails/782568275-400x300.webp, https://images.bayut.com/thumbnails/782568276-400x300.webp, https://images.bayut.com/thumbnails/782568280-400x300.webp, https://images.bayut.com/thumbnails/782568286-400x300.webp, https://images.bayut.com/thumbnails/782568314-400x300.webp, https://images.bayut.com/thumbnails/782568315-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
8926002,Exclusive | Vacating Soon | Furnished | Balcony,1480000.0,83.70563904000001,1,2,for-sale,completed,25.193536913457,55.284457057714,Upper Crest (Burjside Terrace),https://bayut-production.s3.eu-central-1.amazonaws.com/image/783852387/4371f00e1dd143ddb5e320ffbfb4ff4a,"https://images.bayut.com/thumbnails/783852387-400x300.webp, https://images.bayut.com/thumbnails/783852388-400x300.webp, https://images.bayut.com/thumbnails/783852389-400x300.webp, https://images.bayut.com/thumbnails/783852390-400x300.webp, https://images.bayut.com/thumbnails/783852391-400x300.webp, https://images.bayut.com/thumbnails/783852392-400x300.webp, https://images.bayut.com/thumbnails/783852393-400x300.webp, https://images.bayut.com/thumbnails/783852394-400x300.webp, https://images.bayut.com/thumbnails/783852546-400x300.webp, https://images.bayut.com/thumbnails/783852547-400x300.webp, https://images.bayut.com/thumbnails/783852548-400x300.webp, https://images.bayut.com/thumbnails/783852549-400x300.webp, https://images.bayut.com/thumbnails/783852550-400x300.webp, https://images.bayut.com/thumbnails/783852551-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
8850287,Best Layout | Spacious | Best To Invest,1900000.0,98.66302848000001,2,3,for-sale,completed,25.193536913457,55.284457057714,Upper Crest (Burjside Terrace),https://bayut-production.s3.eu-central-1.amazonaws.com/image/782456261/f97aa863212b48599afe998662153336,"https://images.bayut.com/thumbnails/782456261-400x300.webp, https://images.bayut.com/thumbnails/782456262-400x300.webp, https://images.bayut.com/thumbnails/782456263-400x300.webp, https://images.bayut.com/thumbnails/782456391-400x300.webp, https://images.bayut.com/thumbnails/782456392-400x300.webp, https://images.bayut.com/thumbnails/782456393-400x300.webp, https://images.bayut.com/thumbnails/782456394-400x300.webp, https://images.bayut.com/thumbnails/782456395-400x300.webp, https://images.bayut.com/thumbnails/782456396-400x300.webp, https://images.bayut.com/thumbnails/782456397-400x300.webp, https://images.bayut.com/thumbnails/782456398-400x300.webp, https://images.bayut.com/thumbnails/782456399-400x300.webp, https://images.bayut.com/thumbnails/782456400-400x300.webp, https://images.bayut.com/thumbnails/782456401-400x300.webp, https://images.bayut.com/thumbnails/782456402-400x300.webp, https://images.bayut.com/thumbnails/782456403-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
8903952,Rented | 2br hall | Upgraded | Lake View,1275000.0,90.11594880000001,2,2,for-sale,completed,25.064754,55.138866,Icon Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783407956/e2b93a98ae814574bbd29eb2c09fda96,"https://images.bayut.com/thumbnails/783407956-400x300.webp, https://images.bayut.com/thumbnails/783408025-400x300.webp, https://images.bayut.com/thumbnails/783408026-400x300.webp, https://images.bayut.com/thumbnails/783408027-400x300.webp, https://images.bayut.com/thumbnails/783408028-400x300.webp, https://images.bayut.com/thumbnails/783408029-400x300.webp, https://images.bayut.com/thumbnails/783408030-400x300.webp, https://images.bayut.com/thumbnails/783408031-400x300.webp, https://images.bayut.com/thumbnails/783408032-400x300.webp, https://images.bayut.com/thumbnails/783408033-400x300.webp, https://images.bayut.com/thumbnails/783408034-400x300.webp, https://images.bayut.com/thumbnails/783408035-400x300.webp, https://images.bayut.com/thumbnails/783408036-400x300.webp",Betterhomes - Dubai Marina,Sharfuddin Mohammed,+97144090911,971545695868,
8869506,Vacating Soon | Higher Floor | Spacious,399000.0,42.45668928000001,0,1,for-sale,completed,25.163266498506,55.421882765021,EMR-04,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782782981/8f1954a86ed84a30933609438a83abb8,"https://images.bayut.com/thumbnails/782782981-400x300.webp, https://images.bayut.com/thumbnails/782782982-400x300.webp, https://images.bayut.com/thumbnails/782782983-400x300.webp, https://images.bayut.com/thumbnails/782783015-400x300.webp, https://images.bayut.com/thumbnails/782783016-400x300.webp, https://images.bayut.com/thumbnails/782783017-400x300.webp, https://images.bayut.com/thumbnails/782783018-400x300.webp, https://images.bayut.com/thumbnails/782783019-400x300.webp, https://images.bayut.com/thumbnails/782783020-400x300.webp, https://images.bayut.com/thumbnails/782783021-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
8907901,Private Beach | High Floor | Sea View,4735000.0,111.3898159296,2,2,for-sale,completed,25.100590765758,55.143321449735,Palace Beach Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783481501/2b193ac82b6b4683a1c3fa80c23815b4,"https://images.bayut.com/thumbnails/783481501-400x300.webp, https://images.bayut.com/thumbnails/783483034-400x300.webp, https://images.bayut.com/thumbnails/783483036-400x300.webp, https://images.bayut.com/thumbnails/783483038-400x300.webp, https://images.bayut.com/thumbnails/783483040-400x300.webp, https://images.bayut.com/thumbnails/783483043-400x300.webp, https://images.bayut.com/thumbnails/783483045-400x300.webp, https://images.bayut.com/thumbnails/783483047-400x300.webp, https://images.bayut.com/thumbnails/783483050-400x300.webp, https://images.bayut.com/thumbnails/783483052-400x300.webp, https://images.bayut.com/thumbnails/783483054-400x300.webp, https://images.bayut.com/thumbnails/783483056-400x300.webp, https://images.bayut.com/thumbnails/783483057-400x300.webp, https://images.bayut.com/thumbnails/783483058-400x300.webp, https://images.bayut.com/thumbnails/783483059-400x300.webp, https://images.bayut.com/thumbnails/783483060-400x300.webp, https://images.bayut.com/thumbnails/783483061-400x300.webp",Betterhomes - Dubai Marina,Francesco Fabbri,+97144090911,971545695868,10.0
8787891,Sea Views | Stunning Upgrades | Custom Layout,4050000.0,174.84352128,4,4,for-sale,completed,25.081964671018,55.140434787688,Murjan 6,https://bayut-production.s3.eu-central-1.amazonaws.com/image/781355379/0cdc1fc61bf44a97827888e360b78ba8,"https://images.bayut.com/thumbnails/781355379-400x300.webp, https://images.bayut.com/thumbnails/781355558-400x300.webp, https://images.bayut.com/thumbnails/781355559-400x300.webp, https://images.bayut.com/thumbnails/781355560-400x300.webp, https://images.bayut.com/thumbnails/781355561-400x300.webp, https://images.bayut.com/thumbnails/781355562-400x300.webp, https://images.bayut.com/thumbnails/781355563-400x300.webp, https://images.bayut.com/thumbnails/781355564-400x300.webp, https://images.bayut.com/thumbnails/781355565-400x300.webp, https://images.bayut.com/thumbnails/781355566-400x300.webp, https://images.bayut.com/thumbnails/781355567-400x300.webp, https://images.bayut.com/thumbnails/781355568-400x300.webp, https://images.bayut.com/thumbnails/781355569-400x300.webp, https://images.bayut.com/thumbnails/781355570-400x300.webp",Betterhomes - Dubai Marina,Casey Mills,+97144090911,971545695868,
8856894,Rented | With Balcony | Street 1 | Well Maintained,900000.0,89.37272448,1,1,for-sale,completed,25.048724731317,55.131681389155,Building 20,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783833824/d00fb1f288354600aa25c9ee68152cec,"https://images.bayut.com/thumbnails/783833824-400x300.webp, https://images.bayut.com/thumbnails/783833825-400x300.webp, https://images.bayut.com/thumbnails/783833826-400x300.webp, https://images.bayut.com/thumbnails/783833827-400x300.webp, https://images.bayut.com/thumbnails/783833840-400x300.webp, https://images.bayut.com/thumbnails/783833841-400x300.webp, https://images.bayut.com/thumbnails/782678156-400x300.webp, https://images.bayut.com/thumbnails/782678160-400x300.webp, https://images.bayut.com/thumbnails/783833842-400x300.webp, https://images.bayut.com/thumbnails/783833843-400x300.webp, https://images.bayut.com/thumbnails/783833844-400x300.webp, https://images.bayut.com/thumbnails/783833845-400x300.webp, https://images.bayut.com/thumbnails/783833846-400x300.webp, https://images.bayut.com/thumbnails/783833847-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
8783465,Premium Fully Serviced Hotel Suite | Business Bay,1900000.0,105.4449504,1,2,for-sale,completed,25.178203706261,55.267990222558,The First Collection Business Bay,https://bayut-production.s3.eu-central-1.amazonaws.com/image/781272061/68f1b3bdb11746bba4d423701cf3c7d5,"https://images.bayut.com/thumbnails/781272061-400x300.webp, https://images.bayut.com/thumbnails/781272065-400x300.webp, https://images.bayut.com/thumbnails/781272202-400x300.webp, https://images.bayut.com/thumbnails/781272204-400x300.webp, https://images.bayut.com/thumbnails/781272206-400x300.webp, https://images.bayut.com/thumbnails/781272217-400x300.webp, https://images.bayut.com/thumbnails/781272218-400x300.webp, https://images.bayut.com/thumbnails/781272219-400x300.webp, https://images.bayut.com/thumbnails/781272220-400x300.webp, https://images.bayut.com/thumbnails/781272221-400x300.webp, https://images.bayut.com/thumbnails/781272222-400x300.webp, https://images.bayut.com/thumbnails/781272223-400x300.webp, https://images.bayut.com/thumbnails/781272224-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
8777791,Upgraded | Rented | High Floor,2950000.0,176.515776,3,3,for-sale,completed,25.087200164795,55.14820098877,Marina Heights Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/781170570/f6d44690c1c240c696e3c1cdd1e975fb,"https://images.bayut.com/thumbnails/781170570-400x300.webp, https://images.bayut.com/thumbnails/781171379-400x300.webp, https://images.bayut.com/thumbnails/781171380-400x300.webp, https://images.bayut.com/thumbnails/781171381-400x300.webp, https://images.bayut.com/thumbnails/781171382-400x300.webp, https://images.bayut.com/thumbnails/781171383-400x300.webp, https://images.bayut.com/thumbnails/781171384-400x300.webp, https://images.bayut.com/thumbnails/781171385-400x300.webp, https://images.bayut.com/thumbnails/781171386-400x300.webp, https://images.bayut.com/thumbnails/781171387-400x300.webp, https://images.bayut.com/thumbnails/781171388-400x300.webp, https://images.bayut.com/thumbnails/781171389-400x300.webp, https://images.bayut.com/thumbnails/781171390-400x300.webp, https://images.bayut.com/thumbnails/781171391-400x300.webp, https://images.bayut.com/thumbnails/781171393-400x300.webp, https://images.bayut.com/thumbnails/781171394-400x300.webp, https://images.bayut.com/thumbnails/781171396-400x300.webp",Betterhomes - Dubai Marina,Fabio Lombardi,+97144090911,971545695868,
8768927,Spacious | Mint Condition | VOT,1820000.0,107.58172032,1,2,for-sale,completed,25.090678213447,55.148739419203,Ocean Heights,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780901666/2fd3879a861145ccaeb392e6f4c3d1e8,"https://images.bayut.com/thumbnails/780901666-400x300.webp, https://images.bayut.com/thumbnails/780901667-400x300.webp, https://images.bayut.com/thumbnails/780901882-400x300.webp, https://images.bayut.com/thumbnails/780901883-400x300.webp, https://images.bayut.com/thumbnails/780901884-400x300.webp, https://images.bayut.com/thumbnails/780901885-400x300.webp, https://images.bayut.com/thumbnails/780901886-400x300.webp, https://images.bayut.com/thumbnails/780901887-400x300.webp, https://images.bayut.com/thumbnails/780901888-400x300.webp, https://images.bayut.com/thumbnails/780901889-400x300.webp, https://images.bayut.com/thumbnails/780901890-400x300.webp, https://images.bayut.com/thumbnails/780901891-400x300.webp, https://images.bayut.com/thumbnails/780901892-400x300.webp, https://images.bayut.com/thumbnails/780901893-400x300.webp, https://images.bayut.com/thumbnails/780901894-400x300.webp",Betterhomes - Dubai Marina,Fabio Lombardi,+97144090911,971545695868,
8763152,Upgraded | VOT | Private Beach,5750000.0,123.28233408,2,2,for-sale,completed,25.117504847767,55.110071897507,Th8,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780806856/3800e07d96b34b3085771f2fe99a5025,"https://images.bayut.com/thumbnails/780806856-400x300.webp, https://images.bayut.com/thumbnails/780806857-400x300.webp, https://images.bayut.com/thumbnails/780806858-400x300.webp, https://images.bayut.com/thumbnails/780806859-400x300.webp, https://images.bayut.com/thumbnails/780806860-400x300.webp, https://images.bayut.com/thumbnails/780806861-400x300.webp, https://images.bayut.com/thumbnails/780806890-400x300.webp, https://images.bayut.com/thumbnails/780806891-400x300.webp, https://images.bayut.com/thumbnails/780806892-400x300.webp, https://images.bayut.com/thumbnails/780806893-400x300.webp, https://images.bayut.com/thumbnails/780806894-400x300.webp, https://images.bayut.com/thumbnails/780806895-400x300.webp, https://images.bayut.com/thumbnails/780806896-400x300.webp, https://images.bayut.com/thumbnails/780806897-400x300.webp, https://images.bayut.com/thumbnails/780806898-400x300.webp",Betterhomes - Dubai Marina,Ben Blackwell,+97144090911,971545695868,
